Cumulative_Damage_Index,Thermal_Stress_Index,Temperature_Rise(°C),Shock_Severity_Index,Vibration(mm/s),Lubrication_Efficiency,Noise_Level(dB),Pinion_Teeth,Ambient_Temp(°C),Contact_Ratio,Humidity(%),Speed(RPM),Module_mm,Face_Width_mm,Maintenance_Gap(km),Housing_Stiffness_index,Load_Torque(Nm),Road_Roughness(m/s²),Lubricant_Temp(°C),Torque_Speed_Ratio,Vehicle_Load(kg),Oil_Contamination_Index,Oil_Viscosity(cSt),Case_Depth_mm,Aging_Factor,Road_Type_Off-road,Road_Type_Rough,Dust_Level_Low,Dust_Level_Medium,Rain_Exposure_Low,Rain_Exposure_Medium,Material_Grade_Low,Material_Grade_Medium,Failure
0.7516505122428974,0.7248301951479857,43.7829676260244,0.7713948649490885,13.139752751959046,0.3920854973729202,85.15268112671971,10,31.09225470560281,1.0416576718860122,64.50086454630473,1958.6977441104425,8.145047906341691,52.80949188394362,25817.900542958243,0.4181486107528031,946.7246729784,2.35807855931232,109.06613141100053,0.6508448426427925,14836.292122731367,0.7291089275009411,67.59514887486108,0.9342758376167554,0.8716879534819452,0,1,0,0,0,1,0,1,1
0.3135680312393305,0.3703620142776289,26.423001845685945,0.5826799436355647,6.118918574880372,0.7186862775474873,62.496489944622944,8,34.05018617033529,1.7460992746559787,54.73698688975274,1755.5186360088956,9.020641694370433,85.19608455208149,7979.469112229019,0.7482130274570769,723.4076488080389,1.2495160097961586,80.21184894879919,0.5777057942051539,8439.964437440616,0.2318232666668914,79.68975617102055,1.564383578207311,0.4735749038002871,0,1,0,1,0,0,0,0,0
1.056636557280875,0.8706505625145831,41.97640566682261,0.8116968839456583,11.404101270373554,0.5462071881668767,93.6079227018638,9,38.6018656447778,1.349794754202392,57.73196797293244,1796.938030165401,7.452007452009893,53.95348287583581,22053.941508367287,0.398024577679519,852.5318329772679,2.1017893927168747,99.86104047707462,0.7286828481638357,13009.07394318278,0.8157469242334537,63.22082310766986,1.0094890982455995,0.8100735808121345,0,0,0,1,0,0,0,1,1
0.6229307497900265,0.9900777276195653,51.26079518483055,0.7445922150699507,11.681701056924544,0.2856215246197096,93.45866362689156,9,41.14365274129818,1.256475531135074,74.5531359855981,1825.2759159092825,7.034691340136898,67.58202397777731,27296.206468040047,0.5474412465820081,1102.3124077269658,1.9351694564983264,115.0826863967459,0.7055533736597815,13189.806170366992,0.5828875622443552,72.34751914044796,0.8582069639939198,0.7856576783541072,0,1,0,0,0,1,1,0,1
0.2517868926965868,0.4381548988336388,18.197937013695984,0.3418512746922514,5.162634706819007,0.9438208012983232,87.01926544570875,8,32.04542233024769,1.660365488248798,60.78380267865185,1429.0049548210775,9.181595030712527,73.5626435273864,15056.60450911986,0.7608597044911704,594.7237712796631,1.0723913088244392,68.42616375307873,0.5699255034279372,9024.357329922388,0.1394208671963944,79.67827894096816,1.4782672659285503,0.2663320755298785,0,0,0,0,1,0,0,1,0
0.2481083259757856,0.3597023672771711,23.96087357130953,0.336771804123185,5.040745733245547,0.6260584771588643,76.12411005091067,10,27.711040597421505,1.551570269893061,48.373892381283085,1163.814073889513,9.756772474676634,81.63575343469014,11277.70947436885,0.8527929145829476,467.8841688388419,0.7837699919313589,84.25090366924385,0.480253695039545,9682.416230461671,0.2707334020105963,90.58942575401802,1.0342776776421456,0.4176890879017134,0,0,1,0,1,0,0,0,0
0.8960531572812438,0.7758428741106492,43.25014959824355,0.834958186747236,15.436879231205427,0.4386494774813713,92.58330875584753,10,42.04889636280713,1.3394729439609157,63.29538290711376,1776.3862946017844,8.226929552223204,56.41237262765516,25889.718030082924,0.4840587881429456,953.5263551971728,2.1830015372760285,114.8387665118804,0.6107528015404071,16757.523295834217,0.8744842335204485,62.792678382165256,1.1603237216139648,1.0698040456817428,0,1,0,0,0,1,1,0,1
0.1482931545033892,0.2947954689544169,32.20760672654989,0.3885636647029992,6.7333711333459085,0.8141893893279987,74.6671564408145,8,28.87278622170013,1.4996108262732348,51.14845535479876,1246.1282639339206,7.908817868012178,81.58401160349176,15513.114855723328,0.8323899781940042,644.5828532359991,0.7937116984383743,89.29007360602378,0.5223400266043563,8387.976972926253,0.3835879538473902,77.58122475301582,1.311238105908397,0.5571276572093196,0,0,0,1,0,1,0,1,0
0.7390559370994121,0.7889779307462146,51.18102489129798,0.8086849234795611,8.792541049940208,0.3509230175996961,84.35704351870356,10,31.83772804584887,1.1424901573768562,51.81757019647501,2022.8643389337744,7.151382741574654,70.4614245549534,23089.3705773807,0.5770225515422331,987.721187506452,1.9761591937912288,104.10728348210694,0.7152850595374888,14016.304032795311,0.7607387267915576,67.63860351633423,0.7384180389146313,0.8112685200160374,0,1,1,0,1,0,0,1,1
0.2736717235632095,0.4352692039699416,35.824708038371426,0.4177107704692768,5.738656757667833,0.786704746263826,79.19878578535656,10,25.396573462547277,1.650740554251904,62.80478925645581,1340.7693286500466,8.497270663807557,82.15795061975365,10336.558976125443,0.8209831174293399,566.8459483147292,0.8583668881629487,91.7928900525256,0.5694435093554874,10758.8720677024,0.509844061787998,83.63038454421584,1.1735117784723414,0.4167027649458837,0,1,0,1,0,1,1,0,0
0.2329369945357231,0.5213406470397314,31.4741828763676,0.4513700774354033,6.240581902755057,0.935502149016642,68.85767561883516,10,31.784859795773063,1.558331961652863,40.26683086072596,1191.5627886112004,10.45815908164323,80.13022730953685,11223.932223213906,0.804403224903743,622.047832311921,1.4142151944486625,72.08651321490794,0.4579139481496188,11328.130158128646,0.1068368579188627,83.52131909833895,1.46145639607687,0.3452542778040177,1,0,0,0,0,1,0,0,0
0.3676293348824138,0.5604718959963824,28.924921054633774,0.4490135342166766,3.1107111449686697,0.842037840840349,70.5636058133021,10,27.12629225942338,1.7319200355445457,53.01158770738665,1255.7232303831563,9.131972611692238,76.81803595953039,13467.383198083944,0.6032385209536237,538.4045359155032,0.7369662289137648,85.81342394095687,0.4337992300915774,10797.853180549784,0.1524298715456648,99.42999183334912,1.1708789286404482,0.5168826190965489,0,1,0,1,1,0,0,1,0
0.3113169956840211,0.38324204963249,36.63783642998808,0.2728918634714499,6.868992211558594,0.7990285814275644,77.45472462112473,9,30.55713245611671,1.662535538741584,59.73370456984384,1056.9283913315287,8.656050251290758,88.54366832294416,13501.324461263244,0.6171064229010553,753.4113332853835,1.181965341663579,95.54070628402314,0.5531625306285483,11769.241875947566,0.2971727767094242,98.70871783594532,1.2302915786288602,0.5045626088984316,0,0,0,0,0,1,1,0,0
0.7471403285081624,0.6991830790627822,52.03403764366482,0.8133637071982682,12.824142274132049,0.488165646051246,90.67085817176503,9,43.65082346133058,1.209312006382798,55.89034064407795,2037.5358776923129,7.060830479909513,57.29584945258297,27675.52173878444,0.5472534010743733,807.7746290402326,2.094203353940778,105.00269823848367,0.7220378377219382,12764.301008919225,0.9038174476694236,57.75681029121896,1.0002185321274375,0.8913391090802183,1,0,0,0,1,0,1,0,1
0.8200250093166834,0.8747289999574253,52.5462000991375,0.668100142652648,8.374544069853714,0.2654494853595489,94.64018002273984,8,44.16519566725473,0.9757441188215014,68.24288469841308,1995.039525956486,8.040435389034016,57.11190072433353,24787.283912417894,0.5300309770242737,1007.707212718054,2.0712177331380466,110.852094496339,0.7742217019220113,14555.790630249434,0.6313894537528321,63.88375729230168,1.0118965116619896,0.7040149697783705,1,0,0,0,0,0,0,0,1
0.2993158834861712,0.4347168350105332,18.356211271537617,0.4800922063763592,6.684023742720645,0.8976013133871162,67.97112051268664,9,31.11531177036954,1.64848908340665,45.38878443270155,1397.472797118343,7.854432104400502,73.86671145014289,15273.723411256417,0.6754939850685464,676.2571796534688,0.9788014064234616,89.24876052975192,0.528862394804628,6675.496997703009,0.3986153307314588,91.97996338385867,1.529028354177266,0.4058665674263016,1,0,0,0,0,0,0,0,0
0.2588971321917154,0.551615505027873,34.01619518496065,0.2886501977073866,6.196947219581487,0.5544608903323562,64.07323282986965,10,32.44114191273017,1.4959780142426151,41.91044988259301,1757.796436867279,10.01128692415395,78.52014500163409,10640.90464826376,0.6904175795765936,664.5241861977049,0.8622387405603109,103.70350549817186,0.4907299772042429,11546.064776952597,0.4199712311708306,87.38825383372684,1.3539618754529368,0.2703754079906505,0,0,1,0,1,0,0,0,0
0.342919428781775,0.5546966854317135,29.479163612572883,0.4235010364111852,8.004189655292633,1.1028233071618854,81.65720922866909,8,34.40664746728573,1.6979834652092634,47.82580620146004,1380.696263581419,9.110794693021134,71.50911526352986,14860.18834994891,0.9957826738832544,544.1900668761438,1.2251431763974556,78.20322526199028,0.4779234618546492,8618.215021791839,0.2441884343570592,106.45450797380222,1.531049970655802,0.4000684802971223,0,1,0,0,1,0,0,0,0
0.3976970673797499,0.4815332635489778,20.48291089657121,0.4168565435695685,2.081993889257725,0.904370861860626,77.02451007203871,9,22.95102305435924,1.686740874077003,48.756174109314166,1329.634824023304,9.176177192431094,78.8922077161002,11788.58633687266,0.7697207464965262,789.1674062824317,1.6215488354964562,79.31605468311452,0.4980936326750761,8665.522671630466,0.4461091626852945,91.5433230693298,1.400183402202977,0.4276614345720175,0,0,1,0,0,1,0,0,0
0.1675218496436393,0.5198843479994301,24.112524193741788,0.3573710485179461,5.829015459074138,0.863026412476248,66.71812277730248,8,32.44462694677139,1.4734305175543374,30.474167532706986,1142.946457320032,8.528305246342997,67.82801061745526,12136.960689963083,0.911231606501213,630.3364381882099,1.2924309336257187,96.2051136519658,0.5046100672881586,10141.20659550969,0.336927406236754,87.16536780438128,1.2905025592000177,0.4486919862707241,0,1,0,1,1,0,0,0,0
0.2952467210334542,0.4358230916677363,29.302489612415805,0.3658267420934804,6.784113108927464,0.8499108305977934,68.78556548636972,10,26.27781046124145,1.4550261372952042,47.14291251332504,1560.0591878529972,9.091583540559792,77.45374344661408,18480.524232535205,0.7554600688225082,671.5356866504999,1.8124416964768124,83.49515362534562,0.5216993660056918,7860.003759938549,0.3081249039908005,99.36982271479155,1.0711970706061262,0.4603528627237102,0,1,0,0,1,0,0,1,0
0.198092824824219,0.3592303586764336,25.820593593460316,0.5575879549671904,5.810239001968897,0.7239494249530707,68.56611580265997,10,35.26134053876358,1.860938789596956,47.44320057150615,1370.7824698325264,9.474235706926756,77.6404290128225,13075.822340450446,0.8098788878531575,668.5676390657253,1.1279589850361749,81.96206244064156,0.4552358294705569,9662.472769702652,0.227141230752078,86.50848449455764,1.416537806655318,0.4944092928375269,0,0,0,1,1,0,0,0,0
0.9263417539962802,0.9586758977026564,51.47574272097671,0.7120920350512724,10.068346458208072,0.3679719049493907,86.41336495534382,10,28.6297224863439,1.3412753470221734,61.80828042167876,1530.5747420940606,7.306712561835477,53.924606617406354,20670.39761864262,0.4669344546305585,861.6142563798867,2.324462469726732,103.93299705234703,0.738353134474485,15767.28850817683,0.8344478440847025,58.356647941146086,1.1428123171058298,0.8054340294141875,0,0,0,0,0,0,1,0,1
0.2854517092383198,0.5720792084507416,31.373075556208622,0.299593290440029,4.277562006423195,0.8013175699066346,76.35128933167017,9,31.52429860078784,1.43776425635622,64.82960562793842,1505.9919196554015,9.259065011486134,77.81180838123679,15289.812052248626,0.7620370942536163,678.5333540990879,0.8570527298733776,65.03881232305831,0.5689264899741946,7436.647980999498,0.2302814797768433,85.65058639669512,1.449663000060145,0.3337741849458263,0,0,0,1,1,0,0,1,0
0.8921516969334695,0.8083308013204265,41.85014984072155,0.7868064937746941,12.37401544294944,0.5266254696178312,100.11764605445904,9,42.97508789807944,1.5098564784327686,50.70887662833354,1846.6432262527003,7.663910472160121,67.59943960330881,28150.958656829065,0.5437084691205467,1102.9550319460614,2.072269038167392,103.41751587666153,0.6607716503698738,17822.702748960226,0.8109347018022114,73.55572935710347,1.0406386039762106,0.8774625635275151,0,0,1,0,0,0,1,0,1
0.5347238264084769,0.4844075835273582,20.18856813159676,0.4000764766108169,3.78481712413181,0.8556916623126916,70.17445247530965,9,19.93775973137512,1.506276868098134,75.95806992578291,1670.7086106619622,8.777314983259263,81.02486965133049,13801.007355824806,0.7765786845788376,740.138528495345,1.1819538842189776,83.03366707638355,0.5535850391099146,8999.97762337284,0.3839652624958813,78.26173767132937,1.2168004023804695,0.4676493301243921,1,0,1,0,1,0,0,1,0
0.4430313994255414,0.3295982689294298,28.631687923350743,0.5107878585850306,3.27479506407364,0.7136102621797469,76.86526432299384,8,27.19632379333112,1.3824390966710285,42.48505222516906,1590.7475681160902,9.08324952922973,80.96271913230457,2881.0199034205016,0.8802394409284341,789.2087769098184,1.3736674418335908,89.81629807074033,0.492349348889773,9213.319073607396,0.3043781369400412,86.25335458721695,1.5527916531707082,0.4894024669911491,1,0,0,0,0,1,0,1,0
0.9355828470586606,0.7814065496050382,38.8451075159737,0.5617305324921681,9.017840152777053,0.4088911357964899,93.7942403633946,8,34.47007417250545,1.1924570422003304,74.09253242660877,1572.2333764438465,8.829720129027091,64.00257646021856,26919.70887145625,0.2927226010103239,1066.9295590445672,1.788471575413639,113.38023481101708,0.6906153034289116,15249.879748733789,0.727150326563354,55.41361363898916,0.8317379756854989,0.728417408612525,0,1,0,1,0,1,0,1,1
0.2864016592868462,0.6560038726764572,22.229102991682343,0.2696737422867166,6.974511473881098,0.7953918456148884,69.67306061806697,10,34.065115743878835,1.492819282222166,66.15458387612134,1456.1295214944096,9.122096057342551,74.13135591295554,12866.120369711613,1.0240401413608002,758.9424011769245,1.303237144246114,81.48197622198197,0.5085130327700254,8124.493124616679,0.1161795118045428,68.62396015434084,1.764769493145646,0.2809253948976749,1,0,0,1,0,0,1,0,0
0.296518418386462,0.2354991664788289,31.87807809020426,0.4419188636322445,4.633694883972574,0.7890129165731985,75.30595282492217,9,24.1783141822867,1.59309329099395,61.43660962246344,1477.5855009866357,8.91231996647582,72.04814031264723,10572.418704636284,0.6824970624464995,431.7687294034781,0.8776511572240862,98.439780660827,0.4998498137323864,10526.31124725374,0.2831033540469732,86.55440838506782,1.3849236582894595,0.4762129119839359,1,0,1,0,1,0,0,0,0
0.2012640851053636,0.5497186103180036,29.443262602278228,0.3488314574047644,6.364600444162156,0.7911112697172407,72.27173383317448,8,24.242097324734093,1.4084886820232354,53.17278551877738,1462.2923444050402,9.147609157198726,74.31916972538976,10229.090371005126,0.8383149040047845,774.5164885716015,1.3654213675228914,83.7666363242234,0.4950109950591398,10018.531204467035,0.2851998793289613,82.73626194771609,1.2655117997169172,0.3979166367801114,0,1,0,0,1,0,0,0,0
0.7014080034249696,0.8060383846982994,44.195475308617006,0.9417886325593504,9.769747474673023,0.3651510297230825,90.40046360998544,10,42.5361733002881,1.25719666829329,56.68348771286374,1794.5390920980135,6.822268834742174,54.26016817717671,24797.66032433445,0.6476855089668191,1032.206015999449,1.817646937208522,100.04184605209772,0.6223271933168367,13862.2151085312,0.8817206517497549,50.2463397272175,0.8023002284529203,0.8495516524144896,0,1,1,0,0,1,1,0,1
0.247921400356932,0.4463850936347332,17.130450886521484,0.3599490549616826,8.053099173354507,0.8750003041106797,72.81659120403164,8,34.99791944854543,1.7648181336808475,45.53782026464498,1569.2409814085956,9.682588624443548,87.59317068526207,18384.549147464284,0.9083483803429612,597.4914267874199,1.0722258958055924,60.99083416556175,0.417512489014225,8747.218219144492,0.4063357847619142,79.38091689824108,1.4588262898389428,0.3113988783413149,0,1,1,0,0,0,0,0,0
0.7565300140538742,0.8068248824968872,45.81627813146083,0.8246057938885528,10.522522549390144,0.2758516914059491,91.7989763273181,10,45.4226038292435,1.1338351372222262,83.93055926711037,1404.1400379248423,7.131083401141255,56.93306239093549,23525.366758579286,0.5996973183599872,980.780176889206,2.0785243927889505,105.16438516153464,0.6828502887198884,15386.722057882484,0.7683665806760168,59.80126364631688,0.9110179851868174,0.854286372035822,1,0,0,0,0,0,1,0,1
0.4757874153942077,0.5787097697013224,15.999029991869165,0.4367708878166395,4.846766860235012,0.8423196892980218,73.99481798880099,9,32.55115891005301,1.5501588503632096,54.125597789475165,1334.8363268722871,10.01187115420227,77.87509172999671,12630.686140007983,0.8370165515997823,610.4051108712631,0.8962821288405121,71.86098916637093,0.4281853410515648,9547.40313381229,0.6177131981796968,95.05242617180085,1.1095333135565908,0.429260323398506,0,0,0,1,0,1,0,1,0
0.6640413014201035,0.9009501382824404,48.79506485291095,0.7657379444357062,9.78078126419394,0.5884346083496653,88.69431443904514,10,27.91852844788417,1.2251977489553398,83.48317219704606,1968.1240053009103,7.6895235156782205,61.80292134409698,27452.40138009512,0.35119564313437,896.9498852389472,2.421196784702662,115.3481733634591,0.6918543903311882,14666.969774429966,0.9911663885457772,48.10767534922871,1.0180361490430008,0.9055054548942552,1,0,0,0,0,1,0,0,1
