Vehicle_ID,Load_Torque(Nm),Speed(RPM),Lubricant_Temp(°C),Oil_Viscosity(cSt),Axle_Age(km),Road_Type,Shock_Load,Manufacturing_Batch,Maintenance_Gap(km),Noise_Level(dB),Vibration(mm/s),Temperature_Rise(°C),Torque_Speed_Ratio,Aging_Factor,Thermal_Stress_Index,Ambient_Temp(°C),Humidity(%),Dust_Level,Altitude(m),Rain_Exposure,Road_Roughness(m/s²),Vehicle_Load(kg),Brake_Usage_Freq(/100km),Oil_Contamination_Index,Lubrication_Efficiency,Shock_Severity_Index,Cumulative_Damage_Index,Load_Factor,Module_mm,Pinion_Teeth,Face_Width_mm,Pressure_Angle_deg,Profile_Shift,Contact_Ratio,Backlash_mm,Material_Grade,Case_Depth_mm,Surface_Hardness_HRC,Runout_mm,Housing_Stiffness_index,Failure
V2547,685.0891032056187,1386.941962805123,96.4499444182153,100.6703857433133,91202.39169789858,Highway,Low,129,15640.705515131936,63.734308642062544,4.867511302384798,29.168232623712903,0.4212242563130631,0.4650125780210307,0.5901081346367041,37.081604828657014,58.81768885396802,Low,504.9091990458767,Medium,1.4860956893514907,9997.594847724715,28.318340312729582,0.11534777311866101,0.8324870772713333,0.4311715459802373,0.33336121848828226,Low,8.723944552305658,10,82.83185846592292,19.52645689896719,0.2866335488192657,1.4186424502271067,0.18450978519941258,High,1.7355938474667842,63.60974634633183,0.056149813704289675,0.7006880305390843,0
V1242,665.468945797286,1458.0431185374925,70.18850480875015,98.05188963129388,89119.79222485896,Highway,Low,165,12083.108132957761,66.05442008426559,5.897088288063685,20.417288458818838,0.4355704859438373,0.4397598413215111,0.3883951992535661,33.128911623369945,57.85151129965597,High,671.0151990562294,High,1.5165935734964853,7327.612864101251,13.034768680228998,0.3022994947660598,0.8608624233557882,0.38967707786862177,0.43348695308113766,Medium,9.015426005555899,9,78.87417919012151,21.170405453354928,0.21207698666965724,1.54850896613385,0.2984453722968509,High,1.2906151531934587,52.845664419678386,0.0007857683503428997,0.7035118055945452,0
V2236,861.1399791252625,1316.9240322323776,82.97924594009304,82.56862099737269,120684.05724555219,Highway,Medium,159,10862.63965105258,72.40531181515328,4.114711595509669,28.518351910690775,0.4778469541302564,0.38612932570253994,0.5192428883317679,22.417784348759525,67.23111410207673,Medium,388.6656967592425,Low,0.9567374070266593,8853.981818377611,22.93559054146799,-0.04034568447842357,0.8186519199076203,0.27912645162538385,0.36547686278703334,Low,8.966877190211612,10,79.95936864845551,21.272526579471293,0.16518584024725075,1.6264012417880207,0.17190829959819354,High,1.4107367634374413,60.471452577489934,0.011859947493221043,0.7549563371318299,0
V2754,726.0138928835191,1167.4457618708757,78.76477302895377,88.48967330253822,96508.24033177675,Rough,Medium,147,12203.90407692745,70.2022464863623,5.361515926302564,19.02088965318621,0.4921689936123071,0.419850114574616,0.5244184161180557,34.117589589507816,36.4438722628892,Medium,538.5626451242446,Low,1.8625521701941077,10966.037549626963,19.342833526201638,0.4180252494831807,0.7829979412056973,0.6135543993291951,0.2601757841068932,Low,8.871703580384866,10,84.22999551886139,17.21624397089025,0.22067338804650022,1.4804237132193068,0.1778553779156822,Medium,1.4548991958263953,59.09904422419382,0.04827480768413592,0.8434520588492276,0
V2021,892.6299996061421,1670.4916388729682,109.22778954776955,77.26226545635632,185371.87162088597,Off-road,High,159,26325.28194894844,84.60998872347908,12.60248496018278,42.527510130925116,0.5691443441284394,0.7480974281081851,0.8110237863883568,33.45673859042271,67.89717962848923,Low,92.2611036101063,Low,2.406598688543925,14421.69135388161,35.571259690620415,0.7946454347707573,0.3003866844314081,0.8655948936528601,0.7684840642802352,Medium,7.9676516726903,8,60.2750711304476,24.85495939545732,0.001656907325263371,1.2555337021847588,0.3576853447132316,High,0.6414549629880466,49.437171905659426,0.06875056867119098,0.6626312956484035,1
V1789,783.9039066484008,1886.384508934788,128.29620201716088,65.85299436516338,210806.47959639772,Rough,Medium,172,22015.430942597377,90.6969583383302,9.972788315291062,49.970013941844236,0.6685951082460108,0.8102382198347653,0.7867560961923825,34.41250698957789,72.71895315548484,High,137.27425371384305,High,2.02061636061276,15798.192857362852,44.417467135525975,0.8542178974101645,0.4642549844680591,0.8027119591557854,0.7666437522796165,Medium,7.663330402068249,10,65.1819049891627,27.070158821746475,0.0519964713064815,1.3109260251092207,0.24516107663169046,Medium,0.9990645539345729,47.679223495197604,0.10501078661848723,0.4844964246708383,1
V1681,770.3692019734324,1805.3675393104836,80.60077871521011,83.00645846551322,82366.20227348569,Rough,High,165,13118.777532612095,76.55829681307847,3.034399904655529,20.986703485290846,0.42724393328962984,0.395418286183152,0.5190354305923012,25.73217583978686,50.53072887327831,Low,565.0388574408368,Low,1.153929134298981,9157.30271267646,20.968792125517798,0.4134552302199971,0.7293962680255409,0.28572956524763865,0.4173042693590294,Low,8.833413232275863,10,79.26291222053588,21.948976609240912,0.19913663971589488,1.5780202919625383,0.24403200867370045,High,1.3835603885059506,58.59688564784822,0.04497679532552326,0.8392008224948482,0
V1347,809.2536225623445,1860.3583799638932,98.48985916380494,64.28186247810577,175772.31540364062,Rough,Low,164,18994.779497571217,86.52080418498021,13.358746341148242,42.350035341482624,0.6884644513757588,0.7429806402301847,0.8019579780596505,39.710597100548284,89.45635046658087,High,3.2462914630877435,Low,1.845992825770448,15466.811391259158,40.31844977713444,0.8154028930732471,0.3279720015879103,0.8084352558275363,0.7113860066985903,High,6.9483706387179405,8,59.24258759929025,22.40791066514639,-0.016179982092075412,1.12691387664608,0.29006691106611177,Medium,0.9406632421649147,44.946380378284914,0.11463504116606593,0.5097542924344807,1
V1254,601.4301545263228,1618.5753031546055,77.02058789729011,102.41573213029848,102718.13774154754,Highway,Medium,137,10908.590726883123,69.56037656970345,4.321801202517559,28.844933273359135,0.47809435678727275,0.6197884928027192,0.3908175862536422,34.16686265791144,54.48557396194946,Medium,387.85327982627234,Medium,0.3791030736092901,9937.797246093189,15.003497678957238,0.3056682485448241,0.9725846956084386,0.3372593057630293,0.3118109352354216,Medium,8.924124324154658,10,88.89553531366785,16.921823360450155,0.2000453908739274,1.4598270308176293,0.16342655376625773,Medium,1.4929076339030145,59.99178260082303,0.04982174434743876,1.0171192654818426,0
V1949,974.3339449322692,1471.3622377691665,108.63004510557542,57.6893052254232,160471.99902672405,Rough,High,154,22803.101350788733,99.27269230443879,7.349159691720639,44.901596228358656,0.6838725644886688,0.9638281183136422,0.9055987433690139,46.98508258248977,95.5039665111151,High,37.72934292561311,High,2.4777000843723584,15524.594523114549,43.94528734041601,0.604004114796314,0.4709673740251402,0.8285548669136401,0.8353216772804165,High,8.264547433258494,8,55.85945850767856,25.409989477658222,0.04867429090570843,1.0945902178047173,0.3329896383651565,Low,0.9623930879236282,42.55133261962875,0.09421381687043018,0.6217585620187619,1
V2373,543.8003547637655,1497.8556960245571,82.23341271496558,90.95802120982997,71239.709998305,Rough,Low,195,11896.721617692247,70.79533550605883,3.9870489622722003,21.323944604817317,0.5844543170999376,0.3218781629413572,0.49940418979653006,20.11600484003032,65.01590029541866,Low,653.0033893376137,Low,1.3996182875918968,10014.744748301195,23.1613579555792,0.4311893735568083,0.7288899927483734,0.3765947777522559,0.3197471720568095,Low,9.361204898027658,10,86.18774818543487,20.335886225266254,0.1807237951141361,1.5578994597696507,0.19049858743521533,High,1.1599906111701104,54.35192618329663,0.039865900514916154,0.8444569758060032,0
V1353,608.8583384940156,1178.9372647060306,99.62121765246309,79.39655205651948,75690.55225960206,Off-road,Low,196,6462.061492212979,71.85983319997506,4.069008674168678,19.026510375189908,0.4089498863023824,0.49270676299914407,0.49870995856320677,28.10721759131098,48.88601907713701,Low,660.413944569143,Medium,1.5817898501216199,9322.780554709652,20.220090185841748,0.3468854691560468,0.7406428796566786,0.5527091634956435,0.2675053884197057,Low,8.2471860706829,9,88.18477355477653,23.08244839240068,0.14528223648417168,1.544977401465912,0.034390030895481594,Low,1.5669079215934973,56.35743101619122,0.01208574296946743,0.6503545496246662,0
V1728,896.0240319690638,2020.1919269997143,110.72680524329341,76.99435983008709,176414.97949286178,Off-road,High,149,28531.00191037101,93.25501771575074,13.954526740606244,47.48190823264422,0.6739084729255925,0.8856665119869407,0.697655794186438,36.9842181683311,74.65743180895991,Low,70.7570837399887,High,2.3673589089662843,15541.502919265653,32.651438176631224,0.7081273364994555,0.4821408323100274,0.6554593360804829,0.619096896731732,High,8.032875564498521,10,58.58810215985632,25.250627687721295,0.03626838898337974,1.2605877713427642,0.36546499208736327,Low,0.626418361592128,41.312615209790465,0.09453166198140772,0.6496819156514562,1
V1460,1146.472513291639,2063.423013467973,104.68785705392402,67.49900239423711,205050.8146205846,Rough,Low,114,23910.063974834364,99.59668175545322,11.093480948105915,47.666625153071735,0.6616565237441043,0.8017972579368309,0.8476129031690547,36.105079629709046,74.85029581969046,Medium,273.1110839689474,High,1.9733549819389253,13975.09995417326,43.339269566439114,0.7692342058799087,0.27015001495466784,0.7388119900930818,1.0285148572217706,High,7.727700420097248,9,64.3282006150594,22.927919142751033,0.06526484811101305,1.1523535229388133,0.42369986575183494,High,0.9201625377922374,46.83111256552033,0.061842116040250965,0.417461067844582,1
V1413,1077.7676821898508,1784.4325605974395,106.78757233882088,61.98680009547407,187986.3520343826,Off-road,High,190,27477.77074909196,86.38542661276215,10.405029005312423,44.55696946825695,0.623620952932212,0.6989118503410399,0.7687618645309962,28.03907216825393,78.45270509612288,High,292.07545652572384,Medium,2.2659258865382648,13979.90155311752,44.44975048038043,0.7509451154594828,0.5693957226440336,0.7832424711020455,0.8743197344924933,High,7.61606102440421,8,55.58605883285841,21.973189625478916,0.08144401457534345,1.0862640393369536,0.34995889433605626,Low,0.9044051506023703,45.54518399974351,0.10310102867479774,0.36362801286617275,1
V1172,942.2898290585896,1525.6197714137288,107.00323351993212,52.17996507488963,159831.025349053,Rough,High,165,26270.523622066114,86.4527222227689,9.645936737093859,46.36655624792582,0.7174824878573737,0.9170678788706501,0.7985731028429359,36.52399373448652,62.404372711302585,Medium,221.96016818135487,Medium,2.002938015311982,14678.50790078263,42.92992089875259,0.709783363849524,0.4334800291139441,0.6975930597223912,0.62427852413385,High,7.614888380167456,10,56.69698509892231,22.29047835960015,0.03138908573006259,1.3045828830627937,0.330760314450623,Low,1.27980938223862,46.425179879169754,0.10457879959542506,0.41182338807118785,1
V2675,687.3506996808287,1479.69049892226,93.70222307812635,84.37100355803605,98509.61933355592,Rough,Low,151,10580.63129338502,66.27056976844713,6.532658327399521,12.635301559885841,0.4273525095571201,0.3560038448295947,0.5160119758061954,33.943342843220556,52.671980733513315,Low,484.315177091757,Low,1.207952261216726,9165.547373781576,22.721276767574082,0.3423812670734726,0.8400607639981691,0.5406021329370102,0.039270189077000694,Low,9.54947839620761,9,79.43663320878333,19.245287428471023,0.17142384749886033,1.6985405107018525,0.16389007633657415,Medium,1.464333282321727,60.862348960488326,0.030016588872388488,0.7869830158519213,0
V1715,1060.3301882016522,1691.4652400531957,112.51473608940512,70.05924511796417,149620.6043837337,Rough,High,172,24434.215512557534,93.98763878286577,14.651000439442512,41.38609872277753,0.6542673132337135,0.9285759036510567,0.9618541409335949,39.26115739959649,69.46732341313239,Medium,226.005451546078,Medium,1.5221340062033226,13329.286672478709,44.63906839286018,0.7910563140756666,0.28356882256027904,0.7591094009913729,0.8752967512204491,Medium,7.497229880563934,8,57.14412771810015,23.838622984463033,0.15921383776302045,1.3104012211162965,0.2886830025816443,Medium,0.9470320662511703,47.5309966065941,0.0812988466003848,0.518963016617898,1
V2118,970.1099046714968,1688.3396492107938,122.7951866976016,67.22826894985512,192917.80840551786,Rough,Medium,177,21318.957768134394,86.42376731811594,13.932294024818592,50.221930259382894,0.6786082892141063,0.780631633995562,1.0010731651539213,42.53324192904641,67.74112416168006,Medium,187.19488212703223,High,2.607741304990606,13266.135326363132,35.77400942957222,1.0049507318183537,0.314528934739294,0.8409423296406864,0.8144905934339769,High,7.529984739658001,10,60.366708437066855,23.803424353736162,0.042030763880132424,1.2709347606326589,0.28621509607375056,Low,0.8825152714716051,38.61972566016187,0.04587944140091783,0.6552435380401419,1
V1667,1100.3992988582688,2025.3410273655168,110.18401630783438,40.044682195482615,184988.35375370082,Off-road,High,128,21546.320027478567,89.17325023749453,12.043426036969686,48.61535162067789,0.6678424794938672,0.8080385038763656,0.9641830927736234,32.436179608394724,69.20144818536671,Medium,290.271314828497,High,2.324157759903336,15023.134456333475,42.12969055474294,0.6886308484911728,0.4837023006370932,0.8196482967916784,0.7794167866434983,High,7.186446946020615,10,54.11080473011387,21.91775648227615,-0.005547923001679646,1.299476833884892,0.2887605067353344,Medium,0.9317297342237227,49.77219322904869,0.04515987820496562,0.59418911663653,1
V2768,653.0293431429143,1175.5560184879032,88.00538397515987,92.74427209421128,98047.06835791985,Highway,Medium,122,10773.118310715357,60.76575841912346,4.884343423389289,25.95918206073937,0.5212940945940852,0.5905460091221846,0.27171425832309104,22.569638666167144,61.77990245962998,High,604.6528149094681,High,1.5291103976335172,7449.553727075607,31.44783519605344,0.3429029979499344,0.6684144044850351,0.2441244476980525,0.30673251397609386,Low,8.697347710403,10,75.53948326604828,20.44870275354695,0.25294804823994343,1.6926492022302022,0.0959687192841618,High,1.3696250357311526,55.97223663086378,0.03766797069652547,0.9425528113469308,0
V2478,686.2828723643422,1148.0455631169702,77.62547643412486,84.06627577424585,90144.28335484829,Highway,Medium,128,15428.668691146917,75.15286612419295,3.9174835949555566,26.276598893362085,0.5229890244774598,0.4087437548020095,0.2508112871833936,24.448025550336432,62.92394166904369,Low,442.32508507674066,Low,0.7975680496444997,8726.612895718748,20.641622516573314,0.2508284179276456,0.7614524427710873,0.48573732648997703,0.2639290772272352,High,10.187332113079067,8,77.7191417398208,19.777798789406106,0.16527224497709064,1.572723650432264,0.31011989958840375,Medium,1.5567610357160282,58.23297979318675,-0.0018492266298331603,0.7438857992266781,0
V1744,741.9722131228286,1257.546426727636,86.34791035774853,78.01438837251382,90620.73146810054,Off-road,Medium,171,9511.400824047763,73.39964703510614,7.61775173528297,29.1983869982403,0.47842063964145504,0.4093813820825673,0.4545398312857915,35.48126797054632,46.180777840270295,High,352.6780573944197,Low,0.8995839017300715,7139.212142520951,19.448249286951064,0.2563719918607885,0.7575882390830841,0.4903508413557415,0.10016103015183803,Medium,9.270277718026046,8,85.75678675391609,19.135964131195827,0.23123356439773018,1.610066204863275,0.24427131032549426,High,1.422651318595395,61.84035813246918,0.02244974601489623,1.0564687386763654,0
V1766,631.5038040766611,1585.894911297705,77.53966576027494,67.84510190113068,90457.85773690118,Off-road,Low,150,8061.936804500798,72.92847677430014,5.140326205154723,17.912971741782066,0.5353381268185603,0.31503427590030264,0.5905985483532884,39.83564170277576,59.465995357836825,High,318.03050964069496,Medium,0.833650268084394,6534.6389409062585,19.684765660046125,0.19485761889436576,0.6714511678766804,0.5090721925588843,0.25367767931007573,Low,9.004190661647595,10,80.90925065534185,22.237019491372592,0.2310585796727179,1.6528506749136131,0.1922415886106835,Medium,1.4934407778412255,58.44491588752209,0.010650696285777795,0.5986921931525858,0
V2714,567.4288468755879,1344.7008244446668,65.44183073362953,93.45078870995141,114298.04743589519,Rough,Low,157,9702.263725519308,68.58059716551239,3.1148353727549623,25.91768560860573,0.5127068499832137,0.4703643092622485,0.40653313095889626,30.708549601860707,53.10420710807111,Medium,338.2943985605792,Medium,1.2423646464599065,9507.00969633232,19.77536628671747,0.42545796373661904,0.677822610725658,0.27327351523247645,0.41046639610150226,Medium,8.866631169168494,8,81.25108943827033,18.284527438253143,0.1323920956512301,1.569775802374954,0.23441902510346888,High,1.50560308544715,59.80859764513083,0.004591591003311229,0.7150063912650352,0
